RECORDS LOOP NEW_ID(q/s) BASE_ID(q/s) NEW_NUM(q/s) BASE_NUM(q/s) NEW_STR(q/s) BASE_STR(q/s)
10 0 1.07055e+06 1.03498e+06 637349 559284 1.77702e+07 2.55667e+06
10 1 1.86254e+06 1.33565e+06 1.03263e+06 775675 1.8473e+07 2.55322e+06
10 2 1.88644e+06 1.36799e+06 1.11062e+06 783822 1.85405e+07 2.55969e+06
10 3 1.90803e+06 1.37779e+06 1.11111e+06 803729 1.84809e+07 2.54174e+06
10 4 1.91828e+06 1.36968e+06 1.11383e+06 805023 1.85333e+07 2.56173e+06
10 5 1.93536e+06 1.37874e+06 1.1279e+06 812480 1.84607e+07 2.56187e+06
10 6 1.9305e+06 1.37779e+06 1.13327e+06 810110 1.85108e+07 2.49058e+06
10 7 1.81455e+06 1.29266e+06 1.07296e+06 764643 1.30617e+07 2.4084e+06
10 8 1.50898e+06 1.17592e+06 705318 647165 1.72787e+07 2.48116e+06
10 9 1.89e+06 1.34481e+06 1.03756e+06 765111 1.85512e+07 2.55997e+06
100 0 2.24754e+06 223536 1.36687e+06 152202 8.84741e+06 235443
100 1 2.09494e+06 230023 1.37088e+06 156812 8.32737e+06 261356
100 2 2.36698e+06 230042 1.44254e+06 157112 8.22373e+06 258319
100 3 2.10744e+06 202758 877485 132068 7.3542e+06 163754
100 4 1.47704e+06 178235 990511 122618 4.36927e+06 244241
100 5 2.2551e+06 236504 1.29756e+06 147567 8.66816e+06 239637
100 6 2.08299e+06 210897 1.27747e+06 151962 1.0291e+07 261623
100 7 2.45284e+06 236815 1.49294e+06 161199 1.20613e+07 251465
100 8 2.32207e+06 199702 1.10762e+06 160139 1.07963e+07 264284
100 9 2.29463e+06 231179 1.4243e+06 156702 1.17075e+07 255131
1000 0 1.81417e+06 22534.9 1.01432e+06 16610 799197 25653.4
1000 1 1.78115e+06 22771.6 1.05371e+06 16669.1 940104 25192.9
1000 2 1.88713e+06 22575.2 999320 16500.1 809902 25788.5
1000 3 1.76311e+06 22085.9 1.00092e+06 16886.9 957967 25340.4
1000 4 1.81789e+06 22745.7 1.02352e+06 16389.2 887339 24719
1000 5 1.86241e+06 22580.8 1.01161e+06 15858.3 861955 25758.1
1000 6 1.42658e+06 22731.7 869221 15776.6 859767 24967.5
1000 7 1.81898e+06 22906.3 1.00801e+06 16245.6 865963 25598.9
1000 8 1.89765e+06 22911.3 929506 16056.2 862309 25874.2
1000 9 1.59171e+06 22293.9 984942 16137.4 759800 25012.7
10000 0 1.66259e+06 2171.69 811128 1642.86 91374.2 2621.34
10000 1 1.59501e+06 2169.84 811291 1642.04 93871.2 2617.33
10000 2 1.55628e+06 2194.87 893637 1624.12 99220.1 2611.09
10000 3 1.55831e+06 2150.05 779788 1628.57 100210 2531.95
10000 4 1.64178e+06 2179.85 855379 1641.78 103047 2622.72
10000 5 1.54466e+06 2177.04 817282 1644.91 110869 2594.17
10000 6 1.47699e+06 2185.75 908772 1627.7 100280 2580.18
10000 7 1.60109e+06 2154.75 845980 1616.33 108556 2608.09
10000 8 1.63207e+06 2186.94 816928 1647.35 107249 2616.51
10000 9 1.62496e+06 2174.03 829124 1642.72 111645 2615.11
